20150601 011936423,0.716560,0.716610,0
20150601 011937173,0.716550,0.716600,0
20150601 011937673,0.716540,0.716600,0
20150601 011937923,0.716540,0.716590,0
20150601 011938173,0.716540,0.716580,0
20150601 011940923,0.716530,0.716580,0
20150601 011941173,0.716520,0.716570,0
20150601 011941923,0.716530,0.716570,0
20150601 011942173,0.716550,0.716590,0
20150601 011942423,0.716570,0.716610,0
20150601 011942923,0.716560,0.716610,0
20150601 011943173,0.716560,0.716600,0
20150601 011959423,0.716560,0.716610,0
20150601 012002923,0.716550,0.716610,0
20150601 012004173,0.716550,0.716600,0
20150601 012004673,0.716550,0.716590,0
20150601 012004923,0.716540,0.716590,0
20150601 012005423,0.716540,0.716580,0
20150601 012006173,0.716560,0.716600,0
20150601 012006423,0.716570,0.716600,0
20150601 012006673,0.716580,0.716610,0
20150601 012006923,0.716580,0.716620,0
20150601 012007173,0.716580,0.716610,0
20150601 012007423,0.716580,0.716620,0
20150601 012011673,0.716580,0.716610,0
20150601 012012173,0.716570,0.716610,0
20150601 012012673,0.716580,0.716610,0
20150601 012021673,0.716590,0.716620,0
20150601 012024423,0.716610,0.716640,0
20150601 012024673,0.716630,0.716660,0
20150601 012024923,0.716640,0.716670,0
20150601 012025173,0.716650,0.716680,0
20150601 012025423,0.716640,0.716680,0
20150601 012026923,0.716650,0.716680,0
20150601 012027423,0.716640,0.716670,0
20150601 012027937,0.716650,0.716680,0
20150601 012028187,0.716670,0.716700,0
20150601 012028673,0.716680,0.716700,0
20150601 012031923,0.716690,0.716710,0
20150601 012032923,0.716690,0.716700,0
20150601 012033423,0.716680,0.716700,0
20150601 012033923,0.716670,0.716690,0
20150601 012034187,0.716630,0.716660,0
20150601 012034437,0.716640,0.716650,0
20150601 012034673,0.716620,0.716650,0
20150601 012036673,0.716620,0.716640,0
20150601 012036923,0.716610,0.716650,0
20150601 012039923,0.716590,0.716610,0
20150601 012040173,0.716560,0.716590,0
20150601 012040423,0.716590,0.716610,0
20150601 012040673,0.716600,0.716620,0
20150601 012040923,0.716590,0.716620,0
20150601 012041173,0.716580,0.716600,0
20150601 012041423,0.716570,0.716590,0
20150601 012041673,0.716580,0.716590,0
20150601 012041923,0.716570,0.716590,0
20150601 012043923,0.716570,0.716600,0
20150601 012045423,0.716570,0.716610,0
20150601 012045673,0.716580,0.716620,0
20150601 012045923,0.716610,0.716650,0
20150601 012046173,0.716620,0.716660,0
20150601 012046423,0.716610,0.716660,0
20150601 012046673,0.716610,0.716650,0
20150601 012103673,0.716620,0.716660,0
20150601 012104423,0.716620,0.716650,0
20150601 012105423,0.716630,0.716660,0
20150601 012107173,0.716630,0.716670,0
20150601 012113423,0.716630,0.716660,0
20150601 012114673,0.716620,0.716650,0
20150601 012115673,0.716620,0.716640,0
20150601 012115923,0.716620,0.716630,0
20150601 012116173,0.716620,0.716640,0
20150601 012127187,0.716610,0.716620,0
20150601 012127437,0.716600,0.716610,0
20150601 012127673,0.716590,0.716600,0
20150601 012128173,0.716580,0.716600,0
20150601 012128673,0.716590,0.716630,0
20150601 012128923,0.716600,0.716630,0
20150601 012129187,0.716630,0.716660,0
20150601 012129423,0.716630,0.716670,0
20150601 012130173,0.716640,0.716670,0
20150601 012131923,0.716630,0.716670,0
20150601 012132173,0.716630,0.716660,0
20150601 012134687,0.716660,0.716690,0
20150601 012134923,0.716660,0.716680,0
20150601 012138923,0.716670,0.716700,0
20150601 012139173,0.716670,0.716690,0
20150601 012139423,0.716670,0.716680,0
20150601 012139673,0.716660,0.716670,0
20150601 012139923,0.716660,0.716690,0
20150601 012140173,0.716660,0.716680,0
20150601 012141173,0.716660,0.716690,0
20150601 012142173,0.716660,0.716670,0
20150601 012143423,0.716660,0.716680,0
20150601 012143923,0.716670,0.716690,0
20150601 012144423,0.716670,0.716680,0
20150601 012145173,0.716660,0.716680,0
20150601 012145423,0.716650,0.716680,0
20150601 012149173,0.716650,0.716660,0
20150601 012149423,0.716640,0.716650,0
20150601 012152423,0.716630,0.716650,0
20150601 012152673,0.716640,0.716650,0
20150601 012159937,0.716620,0.716650,0
20150601 012200173,0.716610,0.716630,0
20150601 012200423,0.716600,0.716640,0
20150601 012200673,0.716610,0.716630,0
20150601 012205423,0.716620,0.716630,0
20150601 012210173,0.716620,0.716650,0
20150601 012211423,0.716620,0.716660,0
20150601 012211673,0.716630,0.716660,0
20150601 012211923,0.716640,0.716670,0
20150601 012212173,0.716660,0.716680,0
20150601 012216673,0.716660,0.716690,0
20150601 012216923,0.716670,0.716690,0
20150601 012223673,0.716680,0.716690,0
20150601 012224423,0.716680,0.716710,0
20150601 012224673,0.716700,0.716710,0
20150601 012228173,0.716680,0.716690,0
20150601 012228423,0.716660,0.716680,0
20150601 012231923,0.716650,0.716670,0
20150601 012232187,0.716630,0.716660,0
20150601 012232423,0.716620,0.716650,0
20150601 012232673,0.716630,0.716660,0
20150601 012233173,0.716630,0.716650,0
20150601 012237673,0.716630,0.716660,0
20150601 012240173,0.716640,0.716670,0
20150601 012244423,0.716650,0.716660,0
20150601 012248173,0.716650,0.716670,0
20150601 012251423,0.716660,0.716680,0
20150601 012251673,0.716670,0.716680,0
20150601 012254923,0.716670,0.716690,0
20150601 012305923,0.716660,0.716690,0
20150601 012309173,0.716660,0.716680,0
20150601 012319673,0.716660,0.716690,0
20150601 012321173,0.716660,0.716680,0
20150601 012321923,0.716650,0.716680,0
20150601 012327173,0.716660,0.716680,0
20150601 012329423,0.716660,0.716690,0
20150601 012329923,0.716670,0.716690,0
20150601 012332173,0.716670,0.716700,0
20150601 012334423,0.716670,0.716690,0
20150601 012340923,0.716670,0.716700,0
20150601 012341173,0.716680,0.716690,0
20150601 012346420,0.716670,0.716690,0
20150601 012346920,0.716670,0.716680,0
20150601 012347170,0.716660,0.716670,0
20150601 012347420,0.716660,0.716680,0
20150601 012352670,0.716650,0.716660,0
20150601 012352920,0.716640,0.716650,0
20150601 012353670,0.716650,0.716660,0
20150601 012353920,0.716640,0.716650,0
20150601 012358670,0.716650,0.716660,0
20150601 012402170,0.716640,0.716660,0
20150601 012402420,0.716650,0.716660,0
20150601 012404170,0.716640,0.716660,0
20150601 012404420,0.716650,0.716660,0
20150601 012406170,0.716620,0.716640,0
20150601 012416420,0.716650,0.716660,0
20150601 012420170,0.716660,0.716670,0
20150601 012445170,0.716620,0.716650,0
20150601 012457670,0.716620,0.716640,0
20150601 012457920,0.716650,0.716660,0
20150601 012458170,0.716640,0.716650,0
20150601 012501170,0.716650,0.716660,0
20150601 012501420,0.716640,0.716650,0
20150601 012505170,0.716630,0.716650,0
20150601 012506920,0.716620,0.716630,0
20150601 012507420,0.716620,0.716640,0
20150601 012516920,0.716620,0.716630,0
20150601 012517420,0.716610,0.716620,0
20150601 012517670,0.716600,0.716610,0
20150601 012518170,0.716580,0.716590,0
20150601 012518437,0.716550,0.716590,0
20150601 012518687,0.716560,0.716580,0
20150601 012518937,0.716550,0.716580,0
20150601 012519420,0.716560,0.716580,0
20150601 012519670,0.716570,0.716580,0
20150601 012519937,0.716590,0.716600,0
20150601 012520920,0.716580,0.716600,0
20150601 012521920,0.716590,0.716600,0
20150601 012526420,0.716580,0.716590,0
20150601 012526670,0.716570,0.716580,0
20150601 012526920,0.716560,0.716580,0
20150601 012528670,0.716550,0.716580,0
20150601 012529170,0.716550,0.716570,0
20150601 012529437,0.716530,0.716560,0
20150601 012529670,0.716530,0.716550,0
20150601 012529920,0.716530,0.716560,0
20150601 012531670,0.716530,0.716570,0
20150601 012533420,0.716530,0.716560,0
20150601 012533670,0.716530,0.716570,0
20150601 012533920,0.716540,0.716580,0
20150601 012534170,0.716550,0.716590,0
20150601 012534420,0.716560,0.716600,0
20150601 012534670,0.716570,0.716600,0
20150601 012535420,0.716560,0.716600,0
20150601 012536670,0.716570,0.716590,0
20150601 012538420,0.716560,0.716590,0
20150601 012538920,0.716560,0.716600,0
20150601 012543670,0.716560,0.716590,0
20150601 012545670,0.716560,0.716600,0
20150601 012556420,0.716560,0.716590,0
20150601 012559170,0.716550,0.716590,0
20150601 012559420,0.716530,0.716570,0
20150601 012559920,0.716550,0.716590,0
20150601 012601920,0.716560,0.716590,0
20150601 012602670,0.716550,0.716590,0
20150601 012602937,0.716540,0.716580,0
20150601 012603187,0.716490,0.716500,0
20150601 012603670,0.716480,0.716500,0
20150601 012603920,0.716480,0.716510,0
20150601 012605420,0.716480,0.716520,0
20150601 012606170,0.716480,0.716530,0
20150601 012606420,0.716480,0.716520,0
20150601 012611420,0.716470,0.716510,0
20150601 012611687,0.716460,0.716500,0
20150601 012611920,0.716450,0.716480,0
20150601 012612170,0.716460,0.716490,0
20150601 012612420,0.716460,0.716480,0
20150601 012612670,0.716450,0.716490,0
20150601 012612920,0.716460,0.716490,0
20150601 012613670,0.716450,0.716480,0
20150601 012613920,0.716460,0.716480,0
20150601 012615920,0.716460,0.716490,0
20150601 012616420,0.716460,0.716480,0
20150601 012621670,0.716460,0.716470,0
20150601 012622920,0.716450,0.716470,0
20150601 012623170,0.716460,0.716470,0
20150601 012623920,0.716460,0.716480,0
20150601 012624420,0.716450,0.716480,0
20150601 012625920,0.716460,0.716480,0
20150601 012628670,0.716450,0.716470,0
20150601 012628920,0.716440,0.716470,0
20150601 012629170,0.716440,0.716460,0
20150601 012629420,0.716430,0.716460,0
20150601 012633920,0.716430,0.716470,0
20150601 012634670,0.716440,0.716470,0
20150601 012641937,0.716430,0.716450,0
20150601 012642187,0.716410,0.716450,0
20150601 012642420,0.716430,0.716450,0
20150601 012642670,0.716420,0.716450,0
20150601 012642920,0.716410,0.716450,0
20150601 012643420,0.716410,0.716440,0
20150601 012643670,0.716420,0.716460,0
20150601 012644670,0.716420,0.716450,0
20150601 012645170,0.716410,0.716450,0
20150601 012646670,0.716410,0.716440,0
20150601 012703420,0.716420,0.716450,0
20150601 012703670,0.716430,0.716470,0
20150601 012703920,0.716450,0.716480,0
20150601 012704170,0.716440,0.716480,0
20150601 012704420,0.716440,0.716470,0
20150601 012727920,0.716430,0.716470,0
20150601 012734420,0.716430,0.716460,0
20150601 012734670,0.716440,0.716460,0
20150601 012734920,0.716430,0.716460,0
20150601 012746920,0.716430,0.716450,0
20150601 012747170,0.716420,0.716450,0
20150601 012747420,0.716440,0.716450,0
20150601 012755420,0.716430,0.716450,0
20150601 012756420,0.716440,0.716450,0
20150601 012758170,0.716440,0.716460,0
20150601 012758420,0.716470,0.716480,0
20150601 012830420,0.716480,0.716490,0
20150601 012846920,0.716460,0.716470,0
20150601 012847187,0.716400,0.716450,0
20150601 012847420,0.716440,0.716450,0
20150601 012847687,0.716390,0.716430,0
20150601 012847937,0.716380,0.716390,0
20150601 012848170,0.716400,0.716410,0
20150601 012848670,0.716410,0.716420,0
20150601 012850170,0.716400,0.716410,0
20150601 012859170,0.716410,0.716430,0
20150601 012859420,0.716420,0.716440,0
20150601 012859670,0.716420,0.716430,0
20150601 012859920,0.716410,0.716430,0
20150601 012905670,0.716400,0.716430,0
20150601 012905920,0.716390,0.716420,0
20150601 012906170,0.716390,0.716410,0
20150601 012912920,0.716390,0.716400,0
20150601 012913437,0.716400,0.716420,0
20150601 012913687,0.716420,0.716440,0
20150601 012914420,0.716430,0.716450,0
20150601 012914670,0.716430,0.716470,0
20150601 012917420,0.716430,0.716460,0
20150601 012920420,0.716430,0.716470,0
20150601 012921420,0.716440,0.716470,0
20150601 012921687,0.716450,0.716490,0
20150601 012921920,0.716460,0.716490,0
20150601 012922170,0.716470,0.716490,0
20150601 012930670,0.716480,0.716490,0
20150601 012930920,0.716470,0.716490,0
20150601 012941920,0.716460,0.716490,0
20150601 012942187,0.716450,0.716480,0
20150601 012942670,0.716440,0.716480,0
20150601 012943420,0.716440,0.716460,0
20150601 012944920,0.716430,0.716460,0
20150601 012946170,0.716450,0.716480,0
20150601 012946420,0.716470,0.716490,0
20150601 012949670,0.716480,0.716490,0
20150601 012951170,0.716470,0.716490,0
20150601 012951670,0.716480,0.716490,0
20150601 013004687,0.716480,0.716500,0
20150601 013010920,0.716490,0.716500,0
20150601 013011937,0.716500,0.716510,0
20150601 013012187,0.716490,0.716520,0
20150601 013012420,0.716530,0.716540,0
20150601 013015420,0.716540,0.716550,0
20150601 013015670,0.716530,0.716540,0
20150601 013026670,0.716540,0.716550,0
20150601 013033170,0.716510,0.716530,0
20150601 013033420,0.716530,0.716540,0
20150601 013034420,0.716540,0.716550,0
20150601 013037420,0.716530,0.716540,0
20150601 013056920,0.716520,0.716530,0
20150601 013057170,0.716510,0.716530,0
20150601 013057420,0.716520,0.716540,0
20150601 013057670,0.716510,0.716530,0
20150601 013058170,0.716500,0.716530,0
20150601 013059670,0.716510,0.716530,0
20150601 013059920,0.716500,0.716520,0
20150601 013100420,0.716510,0.716520,0
20150601 013103420,0.716520,0.716530,0
20150601 013103670,0.716510,0.716520,0
20150601 013105420,0.716520,0.716530,0
20150601 013105670,0.716510,0.716520,0
20150601 013106670,0.716490,0.716510,0
20150601 013106920,0.716510,0.716520,0
20150601 013113730,0.716480,0.716490,0
20150601 013113873,0.716470,0.716500,0
20150601 013113997,0.716480,0.716500,0
20150601 013117420,0.716490,0.716500,0
20150601 013136167,0.716480,0.716500,0
20150601 013142417,0.716470,0.716500,0
20150601 013211667,0.716480,0.716500,0
20150601 013211917,0.716470,0.716500,0
20150601 013212667,0.716470,0.716490,0
20150601 013223667,0.716480,0.716490,0
20150601 013223917,0.716470,0.716490,0
20150601 013225167,0.716470,0.716500,0
20150601 013225417,0.716480,0.716500,0
20150601 013225667,0.716470,0.716500,0
20150601 013225917,0.716470,0.716510,0
20150601 013226167,0.716480,0.716510,0
20150601 013226417,0.716480,0.716500,0
20150601 013227417,0.716470,0.716500,0
20150601 013227683,0.716450,0.716480,0
20150601 013228417,0.716460,0.716480,0
20150601 013228667,0.716480,0.716490,0
20150601 013228917,0.716470,0.716490,0
20150601 013233667,0.716470,0.716500,0
20150601 013233917,0.716470,0.716490,0
20150601 013235417,0.716460,0.716480,0
20150601 013235667,0.716450,0.716480,0
20150601 013239667,0.716440,0.716470,0
20150601 013241917,0.716440,0.716460,0
20150601 013242667,0.716440,0.716470,0
20150601 013245417,0.716440,0.716460,0
20150601 013247917,0.716440,0.716450,0
20150601 013252667,0.716450,0.716460,0
20150601 013254917,0.716430,0.716440,0
20150601 013259917,0.716420,0.716430,0
20150601 013320167,0.716450,0.716460,0
20150601 013320417,0.716440,0.716460,0
20150601 013320667,0.716440,0.716450,0
20150601 013321417,0.716430,0.716450,0
20150601 013321667,0.716420,0.716450,0
20150601 013323417,0.716430,0.716460,0
20150601 013326167,0.716420,0.716450,0
20150601 013330167,0.716410,0.716430,0
20150601 013330433,0.716390,0.716420,0
20150601 013330667,0.716390,0.716430,0
20150601 013330917,0.716400,0.716420,0
20150601 013331667,0.716390,0.716420,0
20150601 013332167,0.716370,0.716420,0
20150601 013332417,0.716430,0.716440,0
20150601 013332667,0.716440,0.716460,0
20150601 013332917,0.716440,0.716450,0
20150601 013333917,0.716410,0.716430,0
20150601 013334167,0.716400,0.716420,0
20150601 013334417,0.716390,0.716430,0
20150601 013334917,0.716400,0.716440,0
20150601 013336917,0.716400,0.716420,0
20150601 013337167,0.716380,0.716410,0
20150601 013337417,0.716380,0.716400,0
20150601 013337667,0.716370,0.716400,0
20150601 013342417,0.716360,0.716390,0
20150601 013343417,0.716360,0.716400,0
20150601 013347917,0.716360,0.716390,0
20150601 013351917,0.716350,0.716370,0
20150601 013352167,0.716340,0.716370,0
20150601 013352417,0.716350,0.716370,0
20150601 013356167,0.716340,0.716370,0
20150601 013356417,0.716350,0.716370,0
20150601 013401167,0.716340,0.716370,0
20150601 013401417,0.716350,0.716370,0
20150601 013401667,0.716340,0.716370,0
20150601 013411183,0.716310,0.716340,0
20150601 013411417,0.716320,0.716330,0
20150601 013411683,0.716330,0.716350,0
20150601 013411917,0.716340,0.716350,0
20150601 013412167,0.716330,0.716350,0
20150601 013412917,0.716320,0.716350,0
20150601 013416417,0.716310,0.716340,0
20150601 013416667,0.716320,0.716340,0
20150601 013416917,0.716310,0.716340,0
20150601 013433667,0.716300,0.716340,0
20150601 013435417,0.716300,0.716330,0
20150601 013435667,0.716310,0.716330,0
20150601 013435917,0.716310,0.716340,0
20150601 013436167,0.716320,0.716340,0
20150601 013436417,0.716310,0.716340,0
20150601 013442167,0.716320,0.716340,0
20150601 013443917,0.716310,0.716340,0
20150601 013448167,0.716320,0.716340,0
20150601 013450167,0.716310,0.716340,0
20150601 013450667,0.716300,0.716320,0
20150601 013450933,0.716270,0.716320,0
20150601 013451167,0.716290,0.716320,0
20150601 013451417,0.716280,0.716320,0
20150601 013451667,0.716290,0.716320,0
20150601 013451917,0.716280,0.716320,0
20150601 013452167,0.716270,0.716320,0
20150601 013453917,0.716280,0.716320,0
20150601 013454167,0.716300,0.716330,0
20150601 013454417,0.716310,0.716330,0
20150601 013455167,0.716320,0.716330,0
20150601 013502167,0.716320,0.716350,0
20150601 013503433,0.716340,0.716360,0
20150601 013503683,0.716320,0.716360,0
20150601 013503917,0.716330,0.716360,0
20150601 013504167,0.716330,0.716340,0
20150601 013504917,0.716320,0.716340,0
20150601 013505167,0.716310,0.716330,0
20150601 013505417,0.716300,0.716330,0
20150601 013505667,0.716310,0.716330,0
20150601 013506167,0.716320,0.716340,0
20150601 013510667,0.716330,0.716340,0
20150601 013511167,0.716350,0.716360,0
20150601 013514417,0.716320,0.716330,0
20150601 013514667,0.716310,0.716330,0
20150601 013514917,0.716330,0.716340,0
20150601 013515167,0.716320,0.716330,0
20150601 013515667,0.716330,0.716340,0
20150601 013515917,0.716320,0.716330,0
20150601 013518167,0.716310,0.716330,0
20150601 013518417,0.716320,0.716330,0
20150601 013523667,0.716310,0.716320,0
20150601 013523917,0.716280,0.716310,0
20150601 013524167,0.716270,0.716300,0
20150601 013524417,0.716280,0.716310,0
20150601 013524667,0.716300,0.716320,0
20150601 013524917,0.716290,0.716320,0
20150601 013525167,0.716300,0.716320,0
20150601 013525417,0.716310,0.716320,0
20150601 013525667,0.716320,0.716330,0
20150601 013531917,0.716300,0.716320,0
20150601 013535167,0.716320,0.716330,0
20150601 013538167,0.716300,0.716320,0
20150601 013540417,0.716280,0.716300,0
20150601 013540917,0.716290,0.716300,0
20150601 013541167,0.716300,0.716310,0
20150601 013556417,0.716310,0.716320,0
20150601 013556667,0.716300,0.716310,0
20150601 013558667,0.716290,0.716310,0
20150601 013559167,0.716300,0.716310,0
20150601 013559417,0.716290,0.716310,0
20150601 013622167,0.716300,0.716310,0
20150601 013632167,0.716290,0.716310,0
20150601 013635917,0.716300,0.716320,0
20150601 013641667,0.716290,0.716320,0
20150601 013647167,0.716300,0.716310,0
20150601 013647417,0.716280,0.716290,0
20150601 013647667,0.716260,0.716280,0
20150601 013647917,0.716250,0.716290,0
20150601 013648417,0.716240,0.716290,0
20150601 013648667,0.716240,0.716280,0
20150601 013649667,0.716240,0.716270,0
20150601 013649917,0.716230,0.716270,0
20150601 013652417,0.716230,0.716280,0
20150601 013653667,0.716230,0.716270,0
20150601 013700667,0.716240,0.716280,0
20150601 013701167,0.716250,0.716290,0
20150601 013701417,0.716270,0.716310,0
20150601 013702167,0.716270,0.716300,0
20150601 013702417,0.716270,0.716310,0
20150601 013702667,0.716270,0.716300,0
20150601 013702917,0.716270,0.716310,0
20150601 013703167,0.716270,0.716300,0
20150601 013705667,0.716270,0.716310,0
20150601 013706417,0.716270,0.716300,0
20150601 013715540,0.716250,0.716280,0
20150601 013716917,0.716250,0.716270,0
20150601 013717417,0.716260,0.716270,0
20150601 013717667,0.716260,0.716280,0
20150601 013717917,0.716250,0.716280,0
20150601 013725417,0.716250,0.716270,0
20150601 013729167,0.716260,0.716280,0
20150601 013731417,0.716260,0.716290,0
20150601 013733667,0.716270,0.716290,0
20150601 013734917,0.716260,0.716290,0
20150601 013735167,0.716250,0.716280,0
20150601 013735417,0.716260,0.716290,0
20150601 013735917,0.716260,0.716270,0
20150601 013736167,0.716260,0.716280,0
20150601 013737917,0.716260,0.716300,0
20150601 013738167,0.716270,0.716300,0
20150601 013738417,0.716270,0.716310,0
20150601 013741667,0.716280,0.716310,0
20150601 013741917,0.716270,0.716310,0
20150601 013743667,0.716270,0.716290,0
20150601 013750167,0.716260,0.716270,0
20150601 013750417,0.716240,0.716250,0
20150601 013751417,0.716230,0.716250,0
20150601 013759667,0.716240,0.716250,0
20150601 013802667,0.716250,0.716270,0
20150601 013802917,0.716240,0.716250,0
20150601 013803167,0.716220,0.716240,0
20150601 013805167,0.716240,0.716250,0
20150601 013809183,0.716230,0.716240,0
20150601 013809433,0.716220,0.716250,0
20150601 013809667,0.716230,0.716260,0
20150601 013810417,0.716240,0.716250,0
20150601 013810667,0.716230,0.716250,0
20150601 013811417,0.716240,0.716250,0
20150601 013811683,0.716240,0.716280,0
20150601 013811933,0.716270,0.716290,0
20150601 013812167,0.716270,0.716300,0
20150601 013813667,0.716280,0.716300,0
20150601 013815167,0.716270,0.716300,0
20150601 013817167,0.716270,0.716310,0
20150601 013818167,0.716270,0.716290,0
20150601 013818917,0.716270,0.716280,0
20150601 013822417,0.716280,0.716290,0
20150601 013838417,0.716280,0.716300,0
20150601 013839167,0.716280,0.716310,0
20150601 013843417,0.716280,0.716300,0
20150601 013847167,0.716280,0.716310,0
20150601 013905167,0.716290,0.716320,0
20150601 013911930,0.716300,0.716320,0
20150601 013912167,0.716300,0.716310,0
20150601 013913167,0.716290,0.716310,0
20150601 013915167,0.716290,0.716300,0
20150601 013915430,0.716280,0.716290,0
20150601 013915667,0.716250,0.716280,0
20150601 013920180,0.716250,0.716300,0
20150601 013920430,0.716290,0.716310,0
20150601 013920667,0.716300,0.716310,0
20150601 013921167,0.716300,0.716320,0
20150601 013931167,0.716310,0.716320,0
20150601 013932917,0.716300,0.716320,0
20150601 013933167,0.716310,0.716320,0
20150601 013952917,0.716300,0.716320,0
20150601 014007917,0.716310,0.716320,0
20150601 014019917,0.716300,0.716320,0
20150601 014020180,0.716280,0.716290,0
20150601 014020430,0.716260,0.716310,0
20150601 014021917,0.716260,0.716300,0
20150601 014022167,0.716270,0.716300,0
20150601 014022417,0.716270,0.716290,0
20150601 014028417,0.716260,0.716280,0
20150601 014029917,0.716270,0.716290,0
20150601 014033667,0.716270,0.716300,0
20150601 014033917,0.716260,0.716280,0
20150601 014036930,0.716250,0.716280,0
20150601 014037167,0.716230,0.716250,0
20150601 014037917,0.716240,0.716250,0
20150601 014038417,0.716240,0.716270,0
20150601 014039917,0.716260,0.716290,0
20150601 014040167,0.716250,0.716270,0
20150601 014040417,0.716250,0.716260,0
20150601 014040917,0.716240,0.716250,0
20150601 014041667,0.716240,0.716260,0
20150601 014041917,0.716250,0.716260,0
20150601 014042167,0.716240,0.716260,0
20150601 014042417,0.716240,0.716270,0
20150601 014042667,0.716240,0.716260,0
20150601 014045167,0.716230,0.716260,0
20150601 014050667,0.716240,0.716260,0
20150601 014050917,0.716250,0.716270,0
20150601 014051167,0.716250,0.716260,0
20150601 014052417,0.716240,0.716260,0
20150601 014052667,0.716250,0.716260,0
20150601 014052917,0.716240,0.716260,0
20150601 014053167,0.716250,0.716260,0
20150601 014053667,0.716250,0.716270,0
20150601 014100667,0.716240,0.716250,0
20150601 014100917,0.716210,0.716220,0
20150601 014101167,0.716200,0.716210,0
20150601 014101417,0.716190,0.716200,0
20150601 014101917,0.716180,0.716190,0
20150601 014102417,0.716170,0.716190,0
20150601 014102917,0.716170,0.716180,0
20150601 014108167,0.716160,0.716180,0
20150601 014114917,0.716170,0.716180,0
20150601 014115167,0.716160,0.716180,0
20150601 014116167,0.716170,0.716180,0
20150601 014116430,0.716160,0.716180,0
20150601 014116667,0.716170,0.716180,0
20150601 014117667,0.716170,0.716190,0
20150601 014117917,0.716170,0.716180,0
20150601 014118667,0.716170,0.716190,0
20150601 014118917,0.716180,0.716190,0
20150601 014130417,0.716170,0.716190,0
20150601 014131917,0.716160,0.716190,0
20150601 014137667,0.716160,0.716180,0
20150601 014138930,0.716150,0.716170,0
20150601 014139180,0.716140,0.716150,0
20150601 014139417,0.716120,0.716150,0
20150601 014140167,0.716120,0.716140,0
20150601 014140667,0.716110,0.716140,0
20150601 014140917,0.716120,0.716140,0
20150601 014147667,0.716110,0.716140,0
20150601 014148167,0.716110,0.716130,0
20150601 014149417,0.716110,0.716140,0
20150601 014150667,0.716110,0.716130,0
20150601 014152667,0.716110,0.716140,0
20150601 014153417,0.716110,0.716130,0
20150601 014153930,0.716100,0.716110,0
20150601 014154180,0.716070,0.716110,0
20150601 014155167,0.716070,0.716100,0
20150601 014155417,0.716060,0.716100,0
20150601 014156667,0.716070,0.716100,0
20150601 014200413,0.716070,0.716110,0
20150601 014201180,0.716080,0.716110,0
20150601 014201413,0.716100,0.716130,0
20150601 014201663,0.716100,0.716140,0
20150601 014202663,0.716110,0.716140,0
20150601 014202913,0.716110,0.716130,0
20150601 014208180,0.716110,0.716140,0
20150601 014208413,0.716130,0.716170,0
20150601 014208663,0.716150,0.716180,0
20150601 014209413,0.716140,0.716180,0
20150601 014209663,0.716150,0.716180,0
20150601 014209913,0.716140,0.716180,0
20150601 014211413,0.716140,0.716190,0
20150601 014213663,0.716140,0.716180,0
20150601 014214913,0.716130,0.716170,0
20150601 014215163,0.716120,0.716170,0
20150601 014215413,0.716120,0.716180,0
20150601 014215913,0.716120,0.716170,0
20150601 014216163,0.716120,0.716140,0
20150601 014219413,0.716120,0.716130,0
20150601 014219913,0.716120,0.716140,0
20150601 014220663,0.716120,0.716170,0
20150601 014220930,0.716150,0.716190,0
20150601 014221163,0.716160,0.716190,0
20150601 014221413,0.716150,0.716190,0
20150601 014223413,0.716150,0.716170,0
20150601 014223663,0.716160,0.716180,0
20150601 014223913,0.716160,0.716200,0
20150601 014224913,0.716160,0.716180,0
20150601 014225163,0.716150,0.716180,0
20150601 014225413,0.716160,0.716190,0
20150601 014225663,0.716160,0.716200,0
20150601 014226913,0.716160,0.716190,0
20150601 014228913,0.716170,0.716190,0
20150601 014233663,0.716170,0.716200,0
20150601 014252163,0.716160,0.716200,0
20150601 014252913,0.716160,0.716190,0
20150601 014258913,0.716160,0.716200,0
20150601 014305663,0.716140,0.716170,0
20150601 014305913,0.716130,0.716150,0
20150601 014306163,0.716110,0.716150,0
20150601 014306413,0.716110,0.716160,0
20150601 014307663,0.716110,0.716150,0
20150601 014311913,0.716120,0.716160,0
20150601 014312163,0.716130,0.716170,0
20150601 014314163,0.716130,0.716160,0
20150601 014315413,0.716120,0.716160,0
20150601 014318663,0.716130,0.716160,0
20150601 014318913,0.716130,0.716170,0
20150601 014320913,0.716130,0.716160,0
20150601 014321913,0.716140,0.716160,0
20150601 014322163,0.716140,0.716170,0
20150601 014322413,0.716140,0.716160,0
20150601 014323413,0.716150,0.716160,0
20150601 014323663,0.716160,0.716170,0
20150601 014324413,0.716160,0.716180,0
20150601 014333663,0.716160,0.716170,0
20150601 014336413,0.716150,0.716180,0
20150601 014338163,0.716150,0.716200,0
20150601 014338430,0.716190,0.716210,0
20150601 014338663,0.716190,0.716220,0
20150601 014338913,0.716180,0.716210,0
20150601 014340913,0.716180,0.716200,0
20150601 014341163,0.716170,0.716190,0
20150601 014342163,0.716170,0.716180,0
20150601 014346913,0.716160,0.716180,0
20150601 014347663,0.716160,0.716170,0
20150601 014350913,0.716160,0.716180,0
20150601 014351163,0.716160,0.716170,0
20150601 014352913,0.716150,0.716160,0
20150601 014355163,0.716150,0.716170,0
20150601 014410663,0.716150,0.716160,0
20150601 014416413,0.716150,0.716170,0
20150601 014419663,0.716160,0.716170,0
20150601 014428413,0.716160,0.716180,0
20150601 014431913,0.716160,0.716190,0
20150601 014435663,0.716160,0.716180,0
