1433115451,1.09515000000001
1433115453,1.09515500000001
1433115454,1.09515000000001
1433115455,1.09513000000001
1433115458,1.09517000000001
1433115461,1.09518500000001
1433115463,1.09518500000001
1433115470,1.09516500000001
1433115482,1.09514000000001
1433115483,1.09510000000001
1433115489,1.09506000000001
1433115490,1.09502000000001
1433115491,1.09502500000001
1433115492,1.09512500000001
1433115493,1.09512000000001
1433115498,1.09512000000001
1433115518,1.09512000000001
1433115519,1.09513500000001
1433115545,1.09513500000001
1433115551,1.09513500000001
1433115552,1.09519000000001
1433115553,1.09520000000001
1433115555,1.09519500000001
1433115560,1.09519500000001
1433115607,1.09519500000001
1433115619,1.09518500000001
1433115620,1.09511500000001
1433115628,1.09511500000001
1433115629,1.09512000000001
1433115633,1.09512000000001
1433115636,1.09512000000001
1433115637,1.09507500000001
1433115638,1.09511500000001
1433115641,1.09512500000001
1433115645,1.09512500000001
1433115650,1.09512500000001
1433115652,1.09514000000001
1433115653,1.09514000000001
1433115660,1.09514000000001
1433115661,1.09507000000001
1433115662,1.09505000000001
1433115674,1.09505000000001
1433115676,1.09504500000001
1433115677,1.09505000000001
1433115678,1.09504500000001
1433115690,1.09504500000001
1433115697,1.09504500000001
1433115698,1.09503500000001
1433115699,1.09497500000001
1433115700,1.09495000000001
1433115707,1.09495000000001
1433115713,1.09495000000001
1433115714,1.09491000000001
1433115720,1.09491500000001
1433115721,1.09496000000001
1433115722,1.09497500000001
1433115728,1.09498500000001
1433115729,1.09502500000001
1433115734,1.09501000000001
1433115736,1.09500000000001
1433115739,1.09499500000001
1433115740,1.09499000000001
1433115741,1.09507500000001
1433115744,1.09507500000001
1433115745,1.09507000000001
1433115753,1.09507000000001
1433115785,1.09507000000001
1433115786,1.09500000000001
1433115791,1.09503000000001
1433115798,1.09502500000001
1433115801,1.09502500000001
1433115802,1.09505000000001
1433115803,1.09507000000001
1433115804,1.09507500000001
1433115816,1.09507500000001
1433115818,1.09509500000001
1433115820,1.09509500000001
1433115821,1.09507000000001
1433115822,1.09505000000001
1433115827,1.09505000000001
1433115830,1.09505000000001
1433115831,1.09504000000001
1433115832,1.09502000000001
1433115835,1.09502000000001
1433115850,1.09502000000001
1433115868,1.09502000000001
1433115875,1.09502000000001
1433115877,1.09502500000001
1433115880,1.09503500000001
1433115883,1.09504000000001
1433115896,1.09504000000001
1433115904,1.09504000000001
1433115906,1.09504000000001
1433115945,1.09504000000001
1433115946,1.09513000000001
1433115951,1.09510500000001
1433115952,1.09504500000001
1433115976,1.09504500000001
1433115982,1.09504500000001
1433115983,1.09501500000001
1433115990,1.09500000000001
1433115991,1.09499500000001
1433116000,1.09501000000001
1433116001,1.09499500000001
1433116014,1.09499500000001
1433116015,1.09501500000001
1433116019,1.09502500000001
1433116020,1.09511000000001
1433116021,1.09508000000001
1433116022,1.09505500000001
1433116031,1.09505500000001
1433116043,1.09507500000001
1433116044,1.09513000000001
1433116050,1.09513000000001
1433116069,1.09513000000001
1433116070,1.09521500000001
1433116077,1.09520000000001
1433116078,1.09518000000001
1433116079,1.09518500000001
1433116080,1.09520500000001
1433116081,1.09520000000001
1433116082,1.09523500000001
1433116085,1.09529500000001
1433116086,1.09522500000001
1433116088,1.09523500000001
1433116090,1.09531500000001
1433116091,1.09531000000001
1433116094,1.09533500000001
1433116095,1.09540000000001
1433116096,1.09542000000001
1433116098,1.09543000000001
1433116101,1.09542000000001
1433116105,1.09542000000001
1433116106,1.09535500000001
1433116107,1.09535500000001
1433116117,1.09535500000001
1433116123,1.09535500000001
1433116127,1.09535500000001
1433116129,1.09533500000001
1433116130,1.09533000000001
1433116131,1.09529500000001
1433116137,1.09523500000001
1433116150,1.09523500000001
1433116157,1.09524000000001
1433116170,1.09522500000001
1433116176,1.09522500000001
1433116178,1.09523500000001
1433116179,1.09533500000001
1433116188,1.09533500000001
1433116189,1.09531500000001
1433116190,1.09533500000001
1433116191,1.09530000000001
1433116193,1.09526500000001
1433116196,1.09526500000001
1433116197,1.09524500000001
1433116198,1.09522000000001
1433116199,1.09524000000001
1433116200,1.09523000000001
1433116201,1.09518000000001
1433116202,1.09518000000001
1433116205,1.09518000000001
1433116206,1.09517500000001
1433116211,1.09517500000001
1433116212,1.09518000000001
1433116225,1.09518000000001
1433116226,1.09512500000001
1433116227,1.09513000000001
1433116229,1.09514000000001
1433116230,1.09519500000001
1433116235,1.09519500000001
1433116236,1.09520500000001
1433116237,1.09533000000001
1433116238,1.09531500000001
1433116248,1.09531500000001
1433116260,1.09531500000001
1433116272,1.09531500000001
1433116275,1.09531500000001
1433116279,1.09529000000001
1433116280,1.09527500000001
1433116282,1.09527500000001
1433116289,1.09528000000001
1433116290,1.09527500000001
1433116302,1.09527500000001
1433116308,1.09527500000001
1433116313,1.09527500000001
1433116338,1.09527500000001
1433116379,1.09527500000001
1433116380,1.09522500000001
1433116402,1.09522500000001
1433116404,1.09522500000001
1433116416,1.09522500000001
1433116417,1.09517000000001
1433116418,1.09516000000001
1433116419,1.09514500000001
1433116421,1.09514500000001
1433116435,1.09514500000001
1433116462,1.09514500000001
1433116466,1.09514500000001
1433116473,1.09516500000001
1433116499,1.09516500000001
1433116511,1.09516500000001
1433116534,1.09516500000001
1433116535,1.09515500000001
1433116539,1.09515500000001
1433116540,1.09516000000001
1433116544,1.09516000000001
1433116546,1.09516000000001
1433116547,1.09512000000001
1433116548,1.09510000000001
1433116551,1.09510000000001
1433116563,1.09510000000001
1433116599,1.09510000000001
1433116605,1.09510000000001
1433116612,1.09506000000001
1433116613,1.09510000000001
1433116623,1.09510000000001
1433116624,1.09510500000001
1433116668,1.09510500000001
1433116677,1.09510500000001
1433116680,1.09510500000001
1433116683,1.09510500000001
1433116697,1.09510500000001
1433116704,1.09510500000001
1433116705,1.09509500000001
1433116716,1.09509500000001
1433116718,1.09510000000001
1433116727,1.09514000000001
1433116728,1.09515000000001
1433116729,1.09515500000001
1433116738,1.09516000000001
1433116761,1.09516000000001
1433116762,1.09508500000001
1433116765,1.09508000000001
1433116774,1.09508000000001
1433116775,1.09509000000001
1433116777,1.09509000000001
1433116786,1.09509000000001
1433116790,1.09507500000001
1433116791,1.09508500000001
1433116792,1.09505500000001
1433116793,1.09502500000001
1433116795,1.09504000000001
1433116798,1.09504000000001
1433116799,1.09507500000001
1433116800,1.09512000000001
1433116801,1.09521000000001
1433116802,1.09532500000001
1433116803,1.09534000000001
1433116805,1.09534000000001
1433116806,1.09534500000001
1433116807,1.09534000000001
1433116810,1.09532000000001
1433116811,1.09525000000001
1433116815,1.09525000000001
1433116822,1.09525000000001
1433116823,1.09523500000001
1433116824,1.09518000000001
1433116825,1.09521500000001
1433116827,1.09521500000001
1433116830,1.09521500000001
1433116831,1.09530000000001
1433116832,1.09526500000001
1433116834,1.09526500000001
1433116842,1.09526500000001
1433116846,1.09526500000001
1433116859,1.09526500000001
1433116860,1.09523000000001
1433116861,1.09514500000001
1433116864,1.09514000000001
1433116866,1.09514000000001
1433116868,1.09514000000001
1433116870,1.09508000000001
1433116871,1.09505500000001
1433116872,1.09496500000001
1433116873,1.09493000000001
1433116874,1.09487500000001
1433116875,1.09485000000001
1433116876,1.09477500000001
1433116880,1.09477500000001
1433116881,1.09474000000001
1433116883,1.09474000000001
1433116884,1.09473500000001
1433116887,1.09473500000001
1433116888,1.09476000000001
1433116890,1.09476000000001
1433116891,1.09475000000001
1433116892,1.09477500000001
1433116893,1.09478000000001
1433116895,1.09478000000001
1433116897,1.09478500000001
1433116899,1.09478500000001
1433116903,1.09478500000001
1433116904,1.09479500000001
1433116905,1.09484000000001
1433116906,1.09485500000001
1433116907,1.09497500000001
1433116910,1.09496000000001
1433116911,1.09496500000001
1433116914,1.09495500000001
1433116915,1.09497500000001
1433116916,1.09497000000001
1433116917,1.09487500000001
1433116918,1.09481500000001
1433116920,1.09482000000001
1433116921,1.09483000000001
1433116922,1.09479500000001
1433116923,1.09472500000001
1433116925,1.09472500000001
1433116959,1.09472500000001
1433116967,1.09472500000001
1433116971,1.09470000000001
1433116975,1.09470000000001
1433116978,1.09470000000001
1433116979,1.09464500000001
1433116980,1.09455500000001
1433116982,1.09455500000001
1433116983,1.09448000000001
1433116984,1.09447500000001
1433116985,1.09442000000001
1433116986,1.09440000000001
1433116987,1.09439000000001
1433116988,1.09441500000001
1433116989,1.09443000000001
1433116992,1.09443000000001
1433116993,1.09439500000001
1433116994,1.09440000000001
1433116995,1.09445500000001
1433116996,1.09452000000001
1433116997,1.09457500000001
1433116998,1.09459500000001
1433116999,1.09463000000001
1433117000,1.09469500000001
1433117001,1.09475000000001
1433117003,1.09475000000001
1433117004,1.09473000000001
1433117005,1.09473000000001
1433117006,1.09472500000001
1433117007,1.09470000000001
1433117018,1.09470000000001
1433117019,1.09468500000001
1433117020,1.09462000000001
1433117021,1.09461500000001
1433117022,1.09463000000001
1433117023,1.09465500000001
1433117024,1.09469000000001
1433117025,1.09469500000001
1433117031,1.09469500000001
1433117032,1.09469000000001
1433117033,1.09466500000001
1433117043,1.09466500000001
1433117054,1.09466500000001
1433117055,1.09467500000001
1433117056,1.09467000000001
1433117059,1.09466500000001
1433117061,1.09466500000001
1433117076,1.09466500000001
1433117093,1.09466500000001
1433117095,1.09465500000001
1433117096,1.09467000000001
1433117097,1.09463500000001
1433117107,1.09463500000001
1433117108,1.09466000000001
1433117109,1.09468500000001
1433117110,1.09467500000001
1433117115,1.09467500000001
1433117122,1.09467500000001
1433117124,1.09464500000001
1433117128,1.09464500000001
1433117129,1.09462500000001
1433117130,1.09455500000001
1433117131,1.09452500000001
1433117133,1.09451500000001
1433117134,1.09450000000001
1433117137,1.09450000000001
1433117140,1.09450000000001
1433117141,1.09453000000001
1433117143,1.09445000000001
1433117144,1.09444500000001
1433117150,1.09444500000001
1433117153,1.09441000000001
1433117154,1.09441000000001
1433117155,1.09435000000001
1433117156,1.09431500000001
1433117157,1.09431000000001
1433117158,1.09431000000001
1433117159,1.09422500000001
1433117160,1.09422500000001
1433117161,1.09418000000001
1433117162,1.09412000000001
1433117163,1.09419000000001
1433117164,1.09409500000001
1433117165,1.09418500000001
1433117166,1.09418000000001
1433117167,1.09417500000001
1433117168,1.09422500000001
1433117169,1.09422000000001
1433117170,1.09423000000001
1433117171,1.09423500000001
1433117172,1.09423500000001
1433117173,1.09423000000001
1433117174,1.09421500000001
1433117175,1.09424500000001
1433117177,1.09421500000001
1433117178,1.09422000000001
1433117180,1.09418000000001
1433117181,1.09416000000001
1433117183,1.09416000000001
1433117184,1.09418000000001
1433117185,1.09421500000001
1433117186,1.09419500000001
1433117187,1.09421000000001
1433117188,1.09421000000001
1433117189,1.09420500000001
1433117191,1.09422000000001
1433117192,1.09427000000001
1433117193,1.09435500000001
1433117198,1.09435500000001
1433117202,1.09435000000001
1433117203,1.09435500000001
1433117204,1.09437000000001
1433117206,1.09437000000001
1433117207,1.09441000000001
1433117209,1.09441000000001
1433117212,1.09441000000001
1433117214,1.09441000000001
1433117215,1.09448000000001
1433117216,1.09452000000001
1433117219,1.09452000000001
1433117222,1.09452000000001
1433117224,1.09450000000001
1433117226,1.09449500000001
1433117227,1.09453500000001
1433117232,1.09453500000001
1433117237,1.09453500000001
1433117238,1.09452500000001
1433117239,1.09452000000001
1433117240,1.09449500000001
1433117241,1.09445000000001
1433117242,1.09446000000001
1433117243,1.09450000000001
1433117244,1.09454000000001
1433117248,1.09451500000001
1433117258,1.09451500000001
1433117274,1.09451500000001
1433117279,1.09448000000001
1433117280,1.09443000000001
1433117301,1.09443000000001
1433117302,1.09451000000001
1433117308,1.09451500000001
1433117313,1.09451500000001
1433117319,1.09452000000001
1433117320,1.09458000000001
1433117323,1.09458000000001
1433117327,1.09458000000001
1433117328,1.09451000000001
1433117330,1.09446000000001
1433117331,1.09441000000001
1433117332,1.09446500000001
1433117334,1.09447000000001
1433117335,1.09447500000001
1433117337,1.09447500000001
1433117338,1.09452000000001
1433117342,1.09452000000001
1433117343,1.09440000000001
1433117344,1.09448000000001
1433117352,1.09448000000001
1433117353,1.09437000000001
1433117354,1.09443500000001
1433117356,1.09445500000001
1433117357,1.09439000000001
1433117360,1.09438500000001
1433117361,1.09440000000001
1433117362,1.09439500000001
1433117363,1.09441000000001
1433117366,1.09441000000001
1433117370,1.09437500000001
1433117371,1.09435000000001
1433117374,1.09435000000001
1433117375,1.09437000000001
1433117378,1.09440000000001
1433117379,1.09442500000001
1433117380,1.09455000000001
1433117381,1.09456000000001
1433117384,1.09456000000001
1433117385,1.09452000000001
1433117386,1.09454500000001
1433117389,1.09456000000001
1433117390,1.09456000000001
1433117392,1.09456000000001
1433117393,1.09459000000001
1433117397,1.09459000000001
1433117398,1.09463000000001
1433117400,1.09463000000001
1433117402,1.09464000000001
1433117409,1.09464000000001
1433117410,1.09463500000001
1433117411,1.09465500000001
1433117412,1.09466000000001
1433117418,1.09466000000001
1433117419,1.09473000000001
1433117420,1.09471000000001
1433117422,1.09472500000001
1433117424,1.09474000000001
1433117425,1.09483000000001
1433117426,1.09483500000001
1433117427,1.09483000000001
1433117432,1.09482000000001
1433117436,1.09482000000001
1433117439,1.09485500000001
1433117443,1.09487000000001
1433117446,1.09487000000001
1433117447,1.09508000000001
1433117448,1.09506000000001
1433117449,1.09503000000001
1433117451,1.09500000000001
1433117452,1.09499000000001
1433117455,1.09499000000001
1433117456,1.09499500000001
1433117474,1.09499500000001
1433117475,1.09503500000001
1433117476,1.09497000000001
1433117477,1.09495000000001
1433117478,1.09495000000001
1433117479,1.09492500000001
1433117480,1.09491500000001
1433117481,1.09493000000001
1433117482,1.09497500000001
1433117483,1.09495500000001
1433117484,1.09496000000001
1433117487,1.09493500000001
1433117488,1.09494000000001
1433117491,1.09493500000001
1433117493,1.09495500000001
1433117494,1.09498000000001
1433117495,1.09495000000001
1433117496,1.09497000000001
1433117497,1.09500000000001
1433117498,1.09502000000001
1433117499,1.09505500000001
1433117500,1.09508500000001
1433117503,1.09508500000001
1433117504,1.09511000000001
1433117511,1.09511000000001
1433117512,1.09507000000001
1433117513,1.09507500000001
1433117514,1.09509500000001
1433117515,1.09512500000001
1433117516,1.09513000000001
1433117520,1.09513000000001
1433117521,1.09515000000001
1433117522,1.09515000000001
1433117523,1.09511000000001
1433117528,1.09511000000001
1433117529,1.09512000000001
1433117531,1.09512000000001
1433117532,1.09508000000001
1433117535,1.09508000000001
1433117539,1.09508000000001
1433117540,1.09512500000001
1433117541,1.09512000000001
1433117545,1.09512000000001
1433117555,1.09512000000001
1433117558,1.09515000000001
1433117559,1.09514000000001
1433117560,1.09497500000001
1433117563,1.09497500000001
1433117564,1.09500000000001
1433117566,1.09500500000001
1433117569,1.09500500000001
1433117570,1.09498500000001
1433117577,1.09498500000001
1433117578,1.09500000000001
1433117583,1.09500000000001
1433117584,1.09499500000001
1433117588,1.09499000000001
1433117589,1.09497000000001
1433117591,1.09494500000001
1433117593,1.09494500000001
1433117594,1.09495500000001
1433117595,1.09495500000001
1433117599,1.09495500000001
1433117600,1.09493500000001
1433117603,1.09496000000001
1433117604,1.09495000000001
1433117607,1.09494500000001
1433117609,1.09494500000001
1433117630,1.09494500000001
1433117631,1.09495000000001
1433117635,1.09495000000001
1433117636,1.09494000000001
1433117637,1.09494000000001
1433117638,1.09499500000001
1433117639,1.09505500000001
1433117642,1.09507000000001
1433117643,1.09512500000001
1433117644,1.09515000000001
1433117645,1.09516500000001
1433117646,1.09517000000001
1433117658,1.09517000000001
1433117659,1.09512500000001
1433117661,1.09512000000001
1433117663,1.09513500000001
1433117670,1.09513000000001
1433117671,1.09511000000001
1433117678,1.09511000000001
1433117682,1.09509000000001
1433117683,1.09502500000001
1433117689,1.09502500000001
1433117692,1.09500500000001
1433117693,1.09500500000001
1433117694,1.09500000000001
1433117699,1.09500000000001
1433117700,1.09502500000001
1433117706,1.09502500000001
1433117713,1.09502500000001
1433117716,1.09502500000001
1433117717,1.09503000000001
1433117722,1.09503000000001
1433117724,1.09506500000001
1433117725,1.09521500000001
1433117726,1.09515500000001
1433117727,1.09517000000001
1433117728,1.09523000000001
1433117732,1.09523000000001
1433117733,1.09522500000001
1433117734,1.09518000000001
1433117738,1.09521500000001
1433117739,1.09522500000001
1433117743,1.09522500000001
1433117751,1.09522500000001
1433117752,1.09519500000001
1433117753,1.09516000000001
1433117755,1.09516000000001
1433117758,1.09513500000001
1433117759,1.09510000000001
1433117760,1.09511000000001
1433117763,1.09512500000001
1433117764,1.09514500000001
1433117766,1.09512000000001
1433117775,1.09512000000001
1433117779,1.09512000000001
1433117780,1.09513000000001
1433117786,1.09514000000001
1433117787,1.09512000000001
1433117791,1.09512500000001
1433117798,1.09512500000001
1433117799,1.09512000000001
1433117800,1.09513000000001
1433117803,1.09512500000001
1433117804,1.09516500000001
1433117810,1.09516000000001
1433117813,1.09516000000001
1433117814,1.09517500000001
1433117817,1.09517500000001
1433117818,1.09520000000001
1433117848,1.09520000000001
1433117849,1.09515500000001
1433117875,1.09515500000001
1433117876,1.09516000000001
1433117884,1.09516000000001
1433117885,1.09515
1433117887,1.09516
1433117897,1.095165
1433117898,1.095265
1433117903,1.09529
1433117905,1.09529
1433117906,1.0953
1433117922,1.0953
1433117923,1.095245
1433117930,1.095255
1433117932,1.09526
1433117933,1.09535
1433117934,1.095335
1433117955,1.095335
1433117964,1.095335
1433117971,1.095335
1433117972,1.095265
1433117983,1.095265
1433117992,1.095265
1433117997,1.095345
1433117998,1.095395
1433118000,1.095405
1433118001,1.0954
1433118004,1.095445
1433118007,1.095445
1433118009,1.095455
1433118012,1.09541
1433118013,1.095365
1433118014,1.095405
1433118015,1.09543
1433118018,1.09545
1433118020,1.095495
1433118021,1.09549
1433118028,1.095465
1433118029,1.09541
1433118030,1.095415
1433118032,1.09543
1433118035,1.09543
1433118036,1.095455
1433118039,1.09543
1433118044,1.095315
1433118063,1.095315
1433118064,1.09537
1433118074,1.09537
1433118078,1.095365
1433118079,1.09537
1433118080,1.09539
1433118081,1.095395
1433118082,1.09548
1433118083,1.09537
1433118084,1.095365
1433118092,1.09536
1433118096,1.09536
1433118099,1.09537
1433118102,1.095365
1433118105,1.09536
1433118106,1.09534
1433118107,1.09527
1433118122,1.09529
1433118125,1.09532
1433118126,1.09525
1433118127,1.095215
1433118128,1.09524
1433118129,1.09523
1433118130,1.095245
1433118133,1.095245
1433118162,1.095245
1433118163,1.09526
1433118167,1.09526
1433118171,1.09526
1433118179,1.09526
1433118180,1.09534
1433118181,1.095355
1433118182,1.09537
1433118183,1.095405
1433118184,1.09539
1433118189,1.09538
1433118190,1.09531
1433118191,1.09531
1433118192,1.09531
1433118193,1.095305
1433118198,1.095305
1433118201,1.095315
1433118206,1.09532
1433118210,1.09531
1433118223,1.09531
1433118224,1.0953
1433118231,1.095305
1433118235,1.09531
1433118236,1.09527
1433118237,1.095225
1433118238,1.095215
1433118242,1.0952
1433118243,1.09518
1433118248,1.095195
1433118261,1.095195
1433118262,1.09525
1433118264,1.09525
1433118265,1.095275
1433118266,1.095345
1433118269,1.095345
1433118270,1.095365
1433118272,1.09543
1433118273,1.095425
1433118274,1.09543
1433118277,1.09543
1433118278,1.09541
1433118285,1.09541
1433118289,1.09541
1433118290,1.09542
1433118292,1.09542
1433118296,1.095385
1433118299,1.09538
1433118300,1.095365
1433118303,1.09532
1433118304,1.09532
1433118305,1.095335
1433118318,1.095335
1433118319,1.095275
1433118320,1.095215
1433118324,1.09521
1433118327,1.09521
1433118329,1.09525
1433118330,1.09525
1433118346,1.09525
1433118349,1.09526
1433118351,1.09526
1433118359,1.09526
1433118360,1.09522
1433118362,1.09522
1433118363,1.09523
1433118369,1.09523
1433118374,1.095185
1433118377,1.095185
1433118380,1.095185
1433118381,1.09519
1433118400,1.09519
1433118401,1.09518
1433118403,1.09518
1433118406,1.09518
1433118407,1.09515
1433118408,1.09514
1433118410,1.095155
1433118411,1.09517
1433118417,1.09517
1433118430,1.09517
1433118431,1.09521
1433118441,1.09521
1433118457,1.09521
1433118463,1.09521
1433118464,1.095165
1433118467,1.095145
1433118468,1.09512
1433118469,1.095055
1433118470,1.095015
1433118472,1.095015
1433118476,1.095015
1433118477,1.09488
1433118478,1.094855
1433118481,1.094855
1433118486,1.094855
1433118487,1.09486
1433118490,1.09486
1433118501,1.09486
1433118502,1.094735
1433118503,1.09472
1433118504,1.094745
1433118507,1.094745
1433118508,1.094805
1433118509,1.09479
1433118510,1.094725
1433118511,1.09471
1433118512,1.094675
1433118513,1.09467
1433118515,1.09468
1433118516,1.09462
1433118517,1.09459
1433118518,1.094595
1433118519,1.0946
1433118521,1.0946
1433118522,1.09441
1433118523,1.094335
1433118524,1.09434
1433118525,1.094415
1433118526,1.094435
1433118533,1.09441
1433118534,1.09437
1433118539,1.09437
1433118540,1.094385
1433118542,1.094385
1433118545,1.09439
1433118547,1.09439
1433118548,1.09439
1433118549,1.0944
1433118550,1.09435
1433118551,1.094355
1433118561,1.094355
1433118563,1.09435
1433118565,1.09435
1433118567,1.09435
1433118573,1.09435
1433118574,1.09427
1433118575,1.094215
1433118576,1.094235
1433118577,1.094255
1433118578,1.094175
1433118579,1.09417
1433118580,1.094175
1433118588,1.094185
1433118590,1.09425
1433118591,1.09421
1433118592,1.094205
1433118593,1.09422
1433118594,1.09428
1433118597,1.09428
1433118599,1.09428
1433118603,1.09428
1433118605,1.094285
1433118606,1.094315
1433118607,1.09431
1433118608,1.094325
1433118611,1.094325
1433118612,1.0943
1433118613,1.094225
1433118614,1.0942
1433118615,1.09419
1433118616,1.09418
1433118629,1.09418
1433118630,1.09421
1433118631,1.094205
1433118637,1.094205
1433118640,1.094265
1433118641,1.0943
1433118644,1.0943
1433118646,1.0943
1433118649,1.094305
1433118651,1.094305
1433118653,1.0943
1433118654,1.09431
1433118655,1.094295
1433118656,1.09431
1433118659,1.09431
1433118660,1.094355
1433118661,1.09437
1433118667,1.094345
1433118675,1.094345
1433118678,1.094375
1433118679,1.094385
1433118680,1.09439
1433118681,1.094435
1433118687,1.094475
1433118688,1.09447
1433118689,1.09447
1433118690,1.09449
1433118691,1.094555
1433118693,1.094555
1433118695,1.094565
1433118696,1.09464
1433118697,1.094665
1433118698,1.094685
1433118699,1.09476
1433118700,1.09476
1433118701,1.094775
1433118702,1.094795
1433118703,1.0948
1433118704,1.09481
1433118705,1.094715
1433118707,1.09467
1433118708,1.09467
1433118709,1.094655
1433118714,1.09468
1433118715,1.09471
1433118716,1.09475
1433118717,1.094745
1433118720,1.094755
1433118721,1.09482
1433118722,1.09482
1433118723,1.09479
1433118724,1.094775
1433118727,1.094775
1433118728,1.094765
1433118729,1.09475
1433118730,1.094735
1433118731,1.09472
1433118732,1.094735
1433118735,1.094735
1433118736,1.09473
1433118749,1.09473
1433118750,1.094745
1433118752,1.09475
1433118753,1.09488
1433118755,1.09488
1433118756,1.09495
1433118758,1.09495
1433118760,1.094915
1433118762,1.094935
1433118771,1.094935
1433118772,1.09491
1433118773,1.09491
1433118774,1.09492
1433118775,1.094935
1433118776,1.094945
1433118779,1.09493
1433118782,1.09493
1433118787,1.09493
1433118788,1.09494
1433118789,1.094965
1433118794,1.09498
1433118796,1.09498
1433118797,1.09499
1433118798,1.095095
1433118799,1.095075
1433118800,1.095085
1433118803,1.095085
1433118804,1.095125
1433118805,1.095185
1433118806,1.095345
1433118807,1.09537
1433118808,1.0953
1433118809,1.0954
1433118810,1.09551
1433118811,1.095415
1433118812,1.09545
1433118814,1.095455
1433118815,1.09551
1433118816,1.095445
1433118817,1.09544
1433118820,1.09539
1433118821,1.095395
1433118823,1.09544
1433118824,1.095435
1433118826,1.095435
1433118834,1.095435
1433118835,1.09532
1433118836,1.095255
1433118837,1.09529
1433118839,1.095305
1433118842,1.095275
1433118846,1.09527
1433118848,1.09527
1433118852,1.09527
1433118853,1.095315
1433118854,1.095305
1433118857,1.09531
1433118858,1.09532
1433118860,1.09533
1433118861,1.09539
1433118863,1.095455
1433118864,1.095495
1433118867,1.09547
1433118869,1.09547
1433118870,1.09548
1433118873,1.09548
1433118874,1.09551
1433118875,1.09549
1433118876,1.095505
1433118877,1.09549
1433118878,1.095505
1433118880,1.095505
1433118881,1.095495
1433118883,1.09549
1433118885,1.09548
1433118886,1.095445
1433118887,1.095475
1433118888,1.095485
1433118890,1.09547
1433118891,1.095415
1433118892,1.09547
1433118894,1.09551
1433118896,1.09551
1433118897,1.095475
1433118898,1.09547
1433118900,1.09547
1433118901,1.09545
1433118902,1.09547
1433118903,1.09552
1433118907,1.09552
1433118913,1.09552
1433118914,1.095465
1433118915,1.09545
1433118922,1.09545
1433118923,1.095635
1433118924,1.09564
1433118926,1.09564
1433118927,1.095765
1433118928,1.09583
1433118929,1.095885
1433118930,1.095905
1433118933,1.09591
1433118934,1.09606
1433118935,1.09601
1433118937,1.09601
1433118938,1.09594
1433118939,1.095925
1433118940,1.09589
1433118941,1.09587
1433118944,1.09587
1433118945,1.0959
1433118946,1.095985
1433118947,1.09595
1433118948,1.09596
1433118950,1.09596
1433118951,1.095875
1433118954,1.095875
1433118963,1.095875
1433118964,1.095805
1433118968,1.09579
1433118969,1.095785
1433118975,1.095785
1433118976,1.09582
1433118977,1.09583
1433118980,1.09583
1433118988,1.09579
1433119002,1.09577
1433119006,1.095755
1433119007,1.095685
1433119009,1.095765
1433119011,1.095765
1433119016,1.095765
1433119017,1.09574
1433119018,1.095715
1433119020,1.095695
1433119021,1.095695
1433119024,1.095695
1433119025,1.09569
1433119027,1.09569
1433119028,1.09565
1433119029,1.095685
1433119030,1.09563
1433119031,1.09534
1433119032,1.09536
1433119033,1.095445
1433119034,1.095445
1433119035,1.095375
1433119036,1.09541
1433119037,1.095475
1433119039,1.095475
1433119040,1.095465
1433119041,1.09547
1433119042,1.095485
1433119043,1.095565
1433119044,1.09558
1433119045,1.09558
1433119049,1.095595
1433119051,1.095595
1433119060,1.095595
1433119069,1.095595
1433119070,1.09567
1433119073,1.09569
1433119081,1.09569
1433119082,1.09572
1433119083,1.09569
1433119084,1.095675
1433119085,1.09566
1433119086,1.09561
1433119087,1.09566
1433119088,1.09567
1433119100,1.09567
1433119102,1.09561
1433119103,1.095575
1433119106,1.095595
1433119108,1.095625
1433119116,1.095615
1433119120,1.095615
1433119125,1.095615
1433119126,1.095585
1433119127,1.095585
1433119134,1.095585
1433119135,1.095655
1433119137,1.09564
1433119138,1.095595
1433119139,1.0956
1433119143,1.095605
1433119148,1.09561
1433119149,1.095665
1433119164,1.095715
1433119165,1.095615
1433119180,1.095615
1433119181,1.09561
1433119187,1.09561
1433119189,1.09565
1433119193,1.095665
1433119195,1.09567
1433119196,1.095655
1433119201,1.095655
1433119202,1.095585
1433119203,1.095565
1433119204,1.0955
1433119205,1.095515
1433119206,1.09559
1433119208,1.09551
1433119209,1.09549
1433119213,1.095545
1433119214,1.095445
1433119217,1.095395
1433119218,1.095435
1433119221,1.095475
1433119242,1.095475
1433119248,1.09548
1433119249,1.095525
1433119251,1.09552
1433119252,1.09551
1433119255,1.09551
1433119257,1.095505
1433119258,1.095525
1433119259,1.09553
1433119260,1.095515
1433119261,1.095495
1433119262,1.09545
1433119263,1.095445
1433119264,1.095375
1433119265,1.095305
1433119266,1.095245
1433119267,1.09531
1433119269,1.09531
1433119271,1.09531
1433119274,1.09523
1433119275,1.095105
1433119276,1.095175
1433119277,1.095185
1433119279,1.095185
1433119282,1.09518
1433119284,1.09517
1433119285,1.09511
1433119286,1.09513
1433119287,1.095105
1433119288,1.09497
1433119290,1.09497
1433119291,1.09498
1433119294,1.09498
1433119297,1.094925
1433119298,1.094885
1433119299,1.09488
1433119302,1.094875
1433119303,1.094885
1433119305,1.09489
1433119306,1.094895
1433119308,1.09489
1433119309,1.094905
1433119310,1.094925
1433119311,1.095
1433119312,1.09503
