20150601 011601173,1.096120,1.096170,0
20150601 011603423,1.096130,1.096170,0
20150601 011614923,1.096120,1.096130,0
20150601 011615173,1.096060,1.096090,0
20150601 011615423,1.096040,1.096090,0
20150601 011616423,1.096040,1.096080,0
20150601 011620673,1.096020,1.096070,0
20150601 011645173,1.096030,1.096070,0
20150601 011645423,1.096090,1.096120,0
20150601 011645673,1.096110,1.096150,0
20150601 011648173,1.096090,1.096120,0
20150601 011648673,1.096100,1.096130,0
20150601 011649173,1.096110,1.096150,0
20150601 011650173,1.096120,1.096150,0
20150601 011656423,1.096130,1.096160,0
20150601 011656673,1.096140,1.096180,0
20150601 011657673,1.096150,1.096180,0
20150601 011700423,1.096140,1.096180,0
20150601 011703923,1.096150,1.096180,0
20150601 011708423,1.096140,1.096170,0
20150601 011708673,1.096130,1.096170,0
20150601 011709423,1.096110,1.096150,0
20150601 011709673,1.096110,1.096160,0
20150601 011713173,1.096130,1.096170,0
20150601 011713673,1.096140,1.096170,0
20150601 011713923,1.096150,1.096180,0
20150601 011721423,1.096140,1.096180,0
20150601 011722173,1.096150,1.096180,0
20150601 011731673,1.096220,1.096250,0
20150601 011731923,1.096220,1.096270,0
20150601 011733423,1.096250,1.096290,0
20150601 011733673,1.096260,1.096290,0
20150601 011734923,1.096260,1.096310,0
20150601 011736923,1.096270,1.096310,0
20150601 011738173,1.096280,1.096330,0
20150601 011738423,1.096330,1.096380,0
20150601 011738673,1.096340,1.096380,0
20150601 011740173,1.096340,1.096390,0
20150601 011740423,1.096350,1.096390,0
20150601 011740673,1.096360,1.096390,0
20150601 011740923,1.096360,1.096400,0
20150601 011742923,1.096370,1.096400,0
20150601 011743173,1.096380,1.096400,0
20150601 011743690,1.096380,1.096420,0
20150601 011743940,1.096440,1.096450,0
20150601 011744190,1.096480,1.096500,0
20150601 011744423,1.096440,1.096460,0
20150601 011744673,1.096440,1.096450,0
20150601 011745923,1.096440,1.096460,0
20150601 011746173,1.096450,1.096470,0
20150601 011746423,1.096470,1.096480,0
20150601 011746673,1.096470,1.096510,0
20150601 011746923,1.096480,1.096510,0
20150601 011750423,1.096450,1.096510,0
20150601 011752173,1.096480,1.096510,0
20150601 011753673,1.096450,1.096510,0
20150601 011754173,1.096460,1.096510,0
20150601 011756173,1.096450,1.096510,0
20150601 011756923,1.096450,1.096520,0
20150601 011757423,1.096460,1.096520,0
20150601 011759673,1.096460,1.096510,0
20150601 011800423,1.096450,1.096510,0
20150601 011801173,1.096440,1.096510,0
20150601 011801923,1.096430,1.096500,0
20150601 011802173,1.096420,1.096500,0
20150601 011802423,1.096420,1.096480,0
20150601 011802673,1.096420,1.096440,0
20150601 011802940,1.096400,1.096440,0
20150601 011803173,1.096360,1.096420,0
20150601 011803673,1.096370,1.096420,0
20150601 011803923,1.096370,1.096430,0
20150601 011806423,1.096390,1.096450,0
20150601 011806673,1.096410,1.096470,0
20150601 011806923,1.096420,1.096480,0
20150601 011815173,1.096430,1.096490,0
20150601 011815923,1.096430,1.096480,0
20150601 011819923,1.096430,1.096470,0
20150601 011820173,1.096460,1.096470,0
20150601 011823423,1.096450,1.096460,0
20150601 011824923,1.096450,1.096470,0
20150601 011826423,1.096440,1.096470,0
20150601 011827423,1.096450,1.096470,0
20150601 011829173,1.096450,1.096460,0
20150601 011833423,1.096430,1.096450,0
20150601 011833673,1.096440,1.096450,0
20150601 011838173,1.096440,1.096460,0
20150601 011840423,1.096450,1.096460,0
20150601 011840673,1.096460,1.096480,0
20150601 011840923,1.096480,1.096490,0
20150601 011842923,1.096470,1.096490,0
20150601 011843423,1.096480,1.096490,0
20150601 011846423,1.096470,1.096490,0
20150601 011848673,1.096470,1.096480,0
20150601 011848923,1.096440,1.096470,0
20150601 011849173,1.096440,1.096450,0
20150601 011849423,1.096440,1.096460,0
20150601 011853173,1.096440,1.096450,0
20150601 011853923,1.096430,1.096450,0
20150601 011854423,1.096420,1.096440,0
20150601 011854690,1.096370,1.096400,0
20150601 011854923,1.096360,1.096390,0
20150601 011855173,1.096360,1.096380,0
20150601 011855673,1.096350,1.096380,0
20150601 011855923,1.096380,1.096390,0
20150601 011856173,1.096390,1.096430,0
20150601 011856423,1.096420,1.096450,0
20150601 011856673,1.096460,1.096480,0
20150601 011856923,1.096440,1.096470,0
20150601 011857173,1.096450,1.096470,0
20150601 011857673,1.096440,1.096470,0
20150601 011858173,1.096440,1.096460,0
20150601 011901423,1.096430,1.096440,0
20150601 011901673,1.096400,1.096410,0
20150601 011901923,1.096370,1.096400,0
20150601 011902173,1.096380,1.096400,0
20150601 011902423,1.096370,1.096400,0
20150601 011902923,1.096380,1.096400,0
20150601 011903923,1.096400,1.096410,0
20150601 011904173,1.096400,1.096430,0
20150601 011904423,1.096430,1.096440,0
20150601 011908173,1.096410,1.096440,0
20150601 011908423,1.096400,1.096420,0
20150601 011910923,1.096410,1.096420,0
20150601 011911173,1.096400,1.096420,0
20150601 011912173,1.096410,1.096420,0
20150601 011912423,1.096400,1.096410,0
20150601 011927673,1.096390,1.096410,0
20150601 011927923,1.096380,1.096400,0
20150601 011928173,1.096350,1.096380,0
20150601 011928923,1.096340,1.096380,0
20150601 011931173,1.096340,1.096400,0
20150601 011931423,1.096360,1.096410,0
20150601 011931673,1.096400,1.096420,0
20150601 011931923,1.096410,1.096420,0
20150601 011932423,1.096390,1.096430,0
20150601 011932673,1.096380,1.096430,0
20150601 011932923,1.096390,1.096430,0
20150601 011933173,1.096390,1.096420,0
20150601 011933423,1.096380,1.096410,0
20150601 011933673,1.096390,1.096410,0
20150601 011936923,1.096380,1.096410,0
20150601 011937173,1.096370,1.096410,0
20150601 011937423,1.096360,1.096400,0
20150601 011937673,1.096350,1.096400,0
20150601 011937923,1.096350,1.096390,0
20150601 011938173,1.096340,1.096380,0
20150601 011940673,1.096330,1.096370,0
20150601 011940923,1.096340,1.096370,0
20150601 011941923,1.096360,1.096380,0
20150601 011942173,1.096400,1.096410,0
20150601 011942423,1.096420,1.096430,0
20150601 011942673,1.096420,1.096440,0
20150601 011942923,1.096410,1.096430,0
20150601 011943423,1.096400,1.096420,0
20150601 012001923,1.096390,1.096420,0
20150601 012002923,1.096380,1.096410,0
20150601 012003173,1.096360,1.096400,0
20150601 012003423,1.096370,1.096400,0
20150601 012004173,1.096360,1.096390,0
20150601 012004673,1.096350,1.096390,0
20150601 012004923,1.096340,1.096380,0
20150601 012005423,1.096350,1.096380,0
20150601 012006173,1.096390,1.096400,0
20150601 012006423,1.096410,1.096430,0
20150601 012006673,1.096420,1.096430,0
20150601 012007423,1.096430,1.096440,0
20150601 012007673,1.096440,1.096450,0
20150601 012008923,1.096430,1.096440,0
20150601 012011423,1.096420,1.096430,0
20150601 012011673,1.096410,1.096440,0
20150601 012011923,1.096420,1.096440,0
20150601 012012173,1.096410,1.096440,0
20150601 012020423,1.096400,1.096430,0
20150601 012020673,1.096410,1.096430,0
20150601 012020923,1.096400,1.096430,0
20150601 012021173,1.096410,1.096440,0
20150601 012021423,1.096420,1.096440,0
20150601 012021673,1.096430,1.096440,0
20150601 012021923,1.096440,1.096450,0
20150601 012024423,1.096420,1.096460,0
20150601 012024673,1.096510,1.096520,0
20150601 012024923,1.096560,1.096580,0
20150601 012025173,1.096560,1.096570,0
20150601 012025423,1.096550,1.096570,0
20150601 012025673,1.096530,1.096550,0
20150601 012026673,1.096540,1.096570,0
20150601 012026923,1.096560,1.096590,0
20150601 012027173,1.096570,1.096590,0
20150601 012027937,1.096580,1.096600,0
20150601 012028187,1.096610,1.096640,0
20150601 012028437,1.096650,1.096680,0
20150601 012028673,1.096660,1.096680,0
20150601 012028923,1.096650,1.096680,0
20150601 012029173,1.096660,1.096680,0
20150601 012029673,1.096660,1.096690,0
20150601 012029923,1.096660,1.096680,0
20150601 012031673,1.096670,1.096700,0
20150601 012032673,1.096670,1.096710,0
20150601 012032923,1.096670,1.096700,0
20150601 012033673,1.096660,1.096700,0
20150601 012033923,1.096680,1.096700,0
20150601 012034187,1.096680,1.096720,0
20150601 012034437,1.096710,1.096720,0
20150601 012034923,1.096700,1.096720,0
20150601 012035673,1.096700,1.096710,0
20150601 012036423,1.096680,1.096710,0
20150601 012036923,1.096690,1.096710,0
20150601 012038173,1.096680,1.096710,0
20150601 012039923,1.096700,1.096710,0
20150601 012040173,1.096710,1.096720,0
20150601 012040423,1.096760,1.096770,0
20150601 012040923,1.096740,1.096770,0
20150601 012041173,1.096720,1.096730,0
20150601 012041423,1.096710,1.096720,0
20150601 012041673,1.096700,1.096730,0
20150601 012041923,1.096690,1.096720,0
20150601 012043173,1.096700,1.096720,0
20150601 012043673,1.096690,1.096720,0
20150601 012043923,1.096700,1.096720,0
20150601 012045173,1.096690,1.096720,0
20150601 012045423,1.096680,1.096710,0
20150601 012045673,1.096670,1.096710,0
20150601 012045923,1.096650,1.096700,0
20150601 012046173,1.096660,1.096690,0
20150601 012046423,1.096650,1.096670,0
20150601 012046673,1.096640,1.096660,0
20150601 012046923,1.096650,1.096660,0
20150601 012049923,1.096650,1.096670,0
20150601 012052673,1.096640,1.096670,0
20150601 012053673,1.096640,1.096660,0
20150601 012100173,1.096650,1.096660,0
20150601 012104673,1.096650,1.096680,0
20150601 012104923,1.096660,1.096680,0
20150601 012105423,1.096670,1.096700,0
20150601 012105673,1.096680,1.096700,0
20150601 012105923,1.096670,1.096700,0
20150601 012113423,1.096660,1.096680,0
20150601 012114673,1.096650,1.096660,0
20150601 012114923,1.096640,1.096660,0
20150601 012115673,1.096640,1.096650,0
20150601 012116173,1.096640,1.096660,0
20150601 012121173,1.096640,1.096670,0
20150601 012121423,1.096650,1.096670,0
20150601 012126423,1.096650,1.096660,0
20150601 012127187,1.096600,1.096620,0
20150601 012127437,1.096580,1.096590,0
20150601 012127673,1.096560,1.096580,0
20150601 012127923,1.096580,1.096590,0
20150601 012128673,1.096570,1.096580,0
20150601 012128923,1.096540,1.096560,0
20150601 012134687,1.096610,1.096620,0
20150601 012134923,1.096590,1.096610,0
20150601 012135173,1.096600,1.096610,0
20150601 012135673,1.096610,1.096620,0
20150601 012138923,1.096620,1.096630,0
20150601 012139173,1.096670,1.096680,0
20150601 012139423,1.096660,1.096680,0
20150601 012141923,1.096670,1.096680,0
20150601 012142173,1.096620,1.096650,0
20150601 012145423,1.096650,1.096660,0
20150601 012156673,1.096650,1.096670,0
20150601 012159937,1.096620,1.096630,0
20150601 012200173,1.096600,1.096610,0
20150601 012200423,1.096590,1.096600,0
20150601 012200673,1.096560,1.096570,0
20150601 012200937,1.096550,1.096570,0
20150601 012211923,1.096540,1.096570,0
20150601 012212423,1.096530,1.096570,0
20150601 012216673,1.096550,1.096580,0
20150601 012216923,1.096560,1.096590,0
20150601 012223423,1.096570,1.096600,0
20150601 012223673,1.096580,1.096600,0
20150601 012223923,1.096570,1.096600,0
20150601 012224173,1.096580,1.096600,0
20150601 012224423,1.096590,1.096620,0
20150601 012224673,1.096620,1.096650,0
20150601 012224923,1.096630,1.096650,0
20150601 012225173,1.096620,1.096650,0
20150601 012227923,1.096610,1.096620,0
20150601 012228173,1.096590,1.096600,0
20150601 012228423,1.096540,1.096580,0
20150601 012229423,1.096540,1.096570,0
20150601 012230673,1.096530,1.096560,0
20150601 012231923,1.096520,1.096550,0
20150601 012232187,1.096500,1.096530,0
20150601 012232423,1.096480,1.096490,0
20150601 012232673,1.096490,1.096500,0
20150601 012234423,1.096480,1.096500,0
20150601 012234673,1.096490,1.096500,0
20150601 012235173,1.096480,1.096500,0
20150601 012236423,1.096490,1.096500,0
20150601 012239923,1.096500,1.096510,0
20150601 012240173,1.096490,1.096500,0
20150601 012240673,1.096510,1.096520,0
20150601 012245423,1.096500,1.096510,0
20150601 012251423,1.096510,1.096530,0
20150601 012251673,1.096550,1.096590,0
20150601 012251923,1.096560,1.096580,0
20150601 012255423,1.096560,1.096590,0
20150601 012257923,1.096550,1.096590,0
20150601 012258173,1.096550,1.096580,0
20150601 012304923,1.096550,1.096570,0
20150601 012305923,1.096540,1.096570,0
20150601 012306423,1.096530,1.096560,0
20150601 012307423,1.096540,1.096560,0
20150601 012307673,1.096530,1.096550,0
20150601 012308173,1.096530,1.096560,0
20150601 012308423,1.096540,1.096560,0
20150601 012309173,1.096530,1.096550,0
20150601 012309423,1.096520,1.096550,0
20150601 012310423,1.096520,1.096560,0
20150601 012310673,1.096530,1.096560,0
20150601 012313423,1.096530,1.096540,0
20150601 012315173,1.096530,1.096550,0
20150601 012315923,1.096530,1.096560,0
20150601 012316673,1.096530,1.096540,0
20150601 012317423,1.096530,1.096550,0
20150601 012317923,1.096530,1.096540,0
20150601 012318173,1.096530,1.096560,0
20150601 012319923,1.096540,1.096560,0
20150601 012324173,1.096550,1.096560,0
20150601 012329923,1.096540,1.096560,0
20150601 012330173,1.096570,1.096580,0
20150601 012330923,1.096580,1.096590,0
20150601 012331173,1.096560,1.096570,0
20150601 012331673,1.096570,1.096580,0
20150601 012334173,1.096560,1.096570,0
20150601 012339423,1.096540,1.096570,0
20150601 012339923,1.096530,1.096570,0
20150601 012340673,1.096540,1.096590,0
20150601 012340923,1.096550,1.096610,0
20150601 012341173,1.096560,1.096610,0
20150601 012341423,1.096550,1.096600,0
20150601 012341673,1.096550,1.096610,0
20150601 012342923,1.096550,1.096600,0
20150601 012343173,1.096550,1.096610,0
20150601 012344920,1.096550,1.096600,0
20150601 012345170,1.096550,1.096610,0
20150601 012346420,1.096550,1.096600,0
20150601 012346920,1.096530,1.096590,0
20150601 012347170,1.096530,1.096570,0
20150601 012347420,1.096510,1.096550,0
20150601 012349920,1.096510,1.096560,0
20150601 012350920,1.096510,1.096550,0
20150601 012352670,1.096490,1.096530,0
20150601 012352920,1.096460,1.096510,0
20150601 012353170,1.096460,1.096500,0
20150601 012353420,1.096460,1.096490,0
20150601 012400420,1.096460,1.096480,0
20150601 012400670,1.096460,1.096490,0
20150601 012400920,1.096460,1.096480,0
20150601 012404170,1.096450,1.096480,0
20150601 012404670,1.096450,1.096490,0
20150601 012406670,1.096450,1.096480,0
20150601 012427670,1.096450,1.096470,0
20150601 012457670,1.096420,1.096460,0
20150601 012457920,1.096410,1.096450,0
20150601 012458170,1.096410,1.096430,0
20150601 012458420,1.096410,1.096440,0
20150601 012500920,1.096400,1.096440,0
20150601 012501170,1.096410,1.096450,0
20150601 012501420,1.096400,1.096440,0
20150601 012501670,1.096400,1.096450,0
20150601 012506420,1.096400,1.096440,0
20150601 012506920,1.096400,1.096430,0
20150601 012507170,1.096390,1.096420,0
20150601 012512170,1.096400,1.096420,0
20150601 012512420,1.096390,1.096430,0
20150601 012515670,1.096390,1.096420,0
20150601 012518437,1.096340,1.096350,0
20150601 012518687,1.096330,1.096340,0
20150601 012518937,1.096270,1.096280,0
20150601 012519187,1.096230,1.096260,0
20150601 012519420,1.096210,1.096250,0
20150601 012519670,1.096250,1.096270,0
20150601 012519937,1.096310,1.096340,0
20150601 012520187,1.096330,1.096350,0
20150601 012520420,1.096340,1.096360,0
20150601 012521170,1.096340,1.096350,0
20150601 012523420,1.096340,1.096360,0
20150601 012524920,1.096340,1.096350,0
20150601 012525920,1.096330,1.096350,0
20150601 012526420,1.096330,1.096360,0
20150601 012526670,1.096320,1.096360,0
20150601 012527670,1.096320,1.096350,0
20150601 012528670,1.096320,1.096340,0
20150601 012529170,1.096310,1.096330,0
20150601 012529437,1.096260,1.096280,0
20150601 012529670,1.096230,1.096270,0
20150601 012529920,1.096220,1.096280,0
20150601 012530420,1.096220,1.096270,0
20150601 012530670,1.096230,1.096280,0
20150601 012532170,1.096220,1.096280,0
20150601 012532670,1.096220,1.096270,0
20150601 012534170,1.096220,1.096260,0
20150601 012535170,1.096210,1.096260,0
20150601 012535420,1.096210,1.096250,0
20150601 012535920,1.096210,1.096260,0
20150601 012537420,1.096210,1.096250,0
20150601 012538670,1.096210,1.096240,0
20150601 012539420,1.096210,1.096250,0
20150601 012540420,1.096210,1.096240,0
20150601 012559170,1.096180,1.096220,0
20150601 012559420,1.096200,1.096210,0
20150601 012559670,1.096200,1.096220,0
20150601 012600170,1.096200,1.096230,0
20150601 012601670,1.096190,1.096230,0
20150601 012602170,1.096190,1.096240,0
20150601 012602937,1.096180,1.096230,0
20150601 012603187,1.096080,1.096150,0
20150601 012603420,1.096090,1.096130,0
20150601 012603670,1.096100,1.096120,0
20150601 012603920,1.096100,1.096130,0
20150601 012604170,1.096090,1.096120,0
20150601 012605420,1.096100,1.096130,0
20150601 012605670,1.096120,1.096140,0
20150601 012605920,1.096110,1.096140,0
20150601 012606170,1.096100,1.096130,0
20150601 012606920,1.096100,1.096120,0
20150601 012610420,1.096100,1.096130,0
20150601 012611420,1.096090,1.096120,0
20150601 012611687,1.096040,1.096070,0
20150601 012611920,1.096030,1.096050,0
20150601 012613170,1.096020,1.096050,0
20150601 012613420,1.096030,1.096050,0
20150601 012613670,1.096020,1.096050,0
20150601 012614420,1.096020,1.096060,0
20150601 012614670,1.096030,1.096060,0
20150601 012615170,1.096030,1.096070,0
20150601 012615670,1.096040,1.096070,0
20150601 012615920,1.096030,1.096070,0
20150601 012618670,1.096030,1.096060,0
20150601 012620170,1.096020,1.096070,0
20150601 012621420,1.096010,1.096060,0
20150601 012622170,1.096020,1.096060,0
20150601 012622670,1.096030,1.096060,0
20150601 012626670,1.096020,1.096060,0
20150601 012626920,1.096030,1.096060,0
20150601 012628420,1.096020,1.096060,0
20150601 012628670,1.096010,1.096050,0
20150601 012628920,1.096000,1.096030,0
20150601 012629420,1.096000,1.096040,0
20150601 012629920,1.096000,1.096030,0
20150601 012634670,1.096000,1.096040,0
20150601 012641937,1.095970,1.096010,0
20150601 012642187,1.095960,1.096000,0
20150601 012642420,1.095950,1.095980,0
20150601 012642670,1.095930,1.095970,0
20150601 012642920,1.095950,1.095960,0
20150601 012643920,1.095960,1.095980,0
20150601 012644170,1.095960,1.095990,0
20150601 012644920,1.095960,1.095980,0
20150601 012645170,1.095940,1.095960,0
20150601 012646670,1.095940,1.095950,0
20150601 012649920,1.095940,1.095960,0
20150601 012650420,1.095940,1.095950,0
20150601 012703420,1.095970,1.096010,0
20150601 012703670,1.096030,1.096040,0
20150601 012703920,1.096040,1.096050,0
20150601 012705420,1.096040,1.096060,0
20150601 012705670,1.096040,1.096050,0
20150601 012706170,1.096040,1.096060,0
20150601 012709420,1.096040,1.096070,0
20150601 012709670,1.096050,1.096060,0
20150601 012709920,1.096050,1.096070,0
20150601 012713420,1.096060,1.096080,0
20150601 012714670,1.096050,1.096070,0
20150601 012714920,1.096050,1.096060,0
20150601 012715170,1.096050,1.096070,0
20150601 012715420,1.096050,1.096060,0
20150601 012718170,1.096040,1.096060,0
20150601 012719920,1.096050,1.096060,0
20150601 012727420,1.096040,1.096060,0
20150601 012729670,1.096050,1.096060,0
20150601 012733920,1.096040,1.096060,0
20150601 012734170,1.096050,1.096060,0
20150601 012734420,1.096050,1.096070,0
20150601 012734670,1.096060,1.096070,0
20150601 012735420,1.096060,1.096080,0
20150601 012735920,1.096060,1.096070,0
20150601 012746920,1.096050,1.096070,0
20150601 012747170,1.096050,1.096060,0
20150601 012747420,1.096060,1.096070,0
20150601 012747670,1.096060,1.096080,0
20150601 012750170,1.096070,1.096080,0
20150601 012754420,1.096070,1.096090,0
20150601 012754920,1.096080,1.096090,0
20150601 012756670,1.096070,1.096090,0
20150601 012758420,1.096120,1.096160,0
20150601 012758920,1.096120,1.096150,0
20150601 012759670,1.096130,1.096140,0
20150601 012759920,1.096130,1.096150,0
20150601 012814170,1.096130,1.096160,0
20150601 012814670,1.096130,1.096150,0
20150601 012817670,1.096130,1.096160,0
20150601 012818920,1.096120,1.096150,0
20150601 012819170,1.096110,1.096140,0
20150601 012819420,1.096110,1.096150,0
20150601 012822670,1.096110,1.096160,0
20150601 012823170,1.096120,1.096160,0
20150601 012827920,1.096110,1.096160,0
20150601 012831170,1.096100,1.096160,0
20150601 012832670,1.096110,1.096160,0
20150601 012835170,1.096100,1.096160,0
20150601 012835670,1.096100,1.096150,0
20150601 012842920,1.096100,1.096140,0
20150601 012845920,1.096090,1.096140,0
20150601 012846920,1.096080,1.096100,0
20150601 012847187,1.096040,1.096070,0
20150601 012847420,1.096010,1.096050,0
20150601 012847687,1.095990,1.096040,0
20150601 012847937,1.095950,1.095960,0
20150601 012848170,1.095950,1.095980,0
20150601 012848420,1.095950,1.095990,0
20150601 012848670,1.095950,1.095980,0
20150601 012859170,1.095980,1.095990,0
20150601 012859420,1.095960,1.096000,0
20150601 012859670,1.095950,1.095990,0
20150601 012905670,1.095940,1.095980,0
20150601 012905920,1.095930,1.095960,0
20150601 012906170,1.095910,1.095950,0
20150601 012906420,1.095900,1.095960,0
20150601 012907170,1.095920,1.095960,0
20150601 012912670,1.095920,1.095970,0
20150601 012913170,1.095920,1.095960,0
20150601 012913420,1.095980,1.095990,0
20150601 012913687,1.096020,1.096060,0
20150601 012913920,1.096030,1.096060,0
20150601 012914670,1.096040,1.096060,0
20150601 012914920,1.096040,1.096070,0
20150601 012917420,1.096050,1.096070,0
20150601 012921420,1.096060,1.096080,0
20150601 012921687,1.096110,1.096120,0
20150601 012921920,1.096120,1.096150,0
20150601 012922170,1.096130,1.096150,0
20150601 012927170,1.096120,1.096150,0
20150601 012930670,1.096120,1.096160,0
20150601 012930920,1.096120,1.096150,0
20150601 012937420,1.096120,1.096160,0
20150601 012940170,1.096120,1.096150,0
20150601 012941170,1.096110,1.096140,0
20150601 012941670,1.096120,1.096150,0
20150601 012941920,1.096100,1.096140,0
20150601 012942187,1.096040,1.096080,0
20150601 012942420,1.096040,1.096070,0
20150601 012942670,1.096030,1.096070,0
20150601 012942920,1.096030,1.096060,0
20150601 012943420,1.096030,1.096050,0
20150601 012946170,1.096080,1.096090,0
20150601 012946420,1.096110,1.096150,0
20150601 012946670,1.096120,1.096160,0
20150601 012950670,1.096130,1.096160,0
20150601 012950920,1.096140,1.096170,0
20150601 012951170,1.096130,1.096170,0
20150601 012956670,1.096120,1.096160,0
20150601 012956920,1.096110,1.096150,0
20150601 013000170,1.096130,1.096160,0
20150601 013003920,1.096140,1.096160,0
20150601 013005170,1.096130,1.096160,0
20150601 013005670,1.096140,1.096160,0
20150601 013006670,1.096130,1.096160,0
20150601 013010420,1.096130,1.096180,0
20150601 013011670,1.096170,1.096190,0
20150601 013011937,1.096200,1.096250,0
20150601 013012187,1.096230,1.096270,0
20150601 013012420,1.096230,1.096290,0
20150601 013014670,1.096240,1.096290,0
20150601 013014920,1.096230,1.096290,0
20150601 013015670,1.096230,1.096280,0
20150601 013027670,1.096230,1.096290,0
20150601 013033670,1.096230,1.096280,0
20150601 013054170,1.096230,1.096290,0
20150601 013056920,1.096220,1.096260,0
20150601 013057170,1.096180,1.096240,0
20150601 013057420,1.096190,1.096250,0
20150601 013057670,1.096210,1.096270,0
20150601 013059420,1.096220,1.096280,0
20150601 013100420,1.096230,1.096280,0
20150601 013113730,1.096130,1.096190,0
20150601 013113873,1.096130,1.096170,0
20150601 013113997,1.096130,1.096160,0
20150601 013114123,1.096110,1.096160,0
20150601 013223667,1.096110,1.096170,0
20150601 013226417,1.096110,1.096160,0
20150601 013227417,1.096100,1.096120,0
20150601 013227683,1.096070,1.096090,0
20150601 013227917,1.096060,1.096100,0
20150601 013228167,1.096050,1.096100,0
20150601 013228417,1.096090,1.096120,0
20150601 013228667,1.096100,1.096140,0
20150601 013228917,1.096100,1.096130,0
20150601 013233667,1.096100,1.096120,0
20150601 013233917,1.096100,1.096130,0
20150601 013234167,1.096090,1.096120,0
20150601 013235417,1.096070,1.096100,0
20150601 013235667,1.096040,1.096090,0
20150601 013239667,1.096030,1.096080,0
20150601 013239917,1.096020,1.096070,0
20150601 013245417,1.096000,1.096060,0
20150601 013320167,1.096050,1.096090,0
20150601 013320417,1.096060,1.096100,0
20150601 013320667,1.096050,1.096090,0
20150601 013320917,1.096040,1.096090,0
20150601 013321167,1.096030,1.096090,0
20150601 013321417,1.096030,1.096070,0
20150601 013321667,1.096030,1.096060,0
20150601 013322167,1.096010,1.096060,0
20150601 013322417,1.096010,1.096070,0
20150601 013323417,1.096010,1.096060,0
20150601 013323667,1.096010,1.096070,0
20150601 013324167,1.096010,1.096060,0
20150601 013327917,1.096010,1.096050,0
20150601 013328667,1.096000,1.096050,0
20150601 013330167,1.095990,1.096000,0
20150601 013330433,1.095930,1.095980,0
20150601 013330667,1.095930,1.095970,0
20150601 013331667,1.095910,1.095970,0
20150601 013332167,1.095910,1.095960,0
20150601 013332417,1.095980,1.096000,0
20150601 013332667,1.095990,1.096030,0
20150601 013333917,1.095970,1.095990,0
20150601 013334167,1.095920,1.095980,0
20150601 013335667,1.095910,1.095970,0
20150601 013336917,1.095890,1.095930,0
20150601 013337167,1.095860,1.095900,0
20150601 013337417,1.095840,1.095890,0
20150601 013337667,1.095840,1.095880,0
20150601 013341917,1.095820,1.095880,0
20150601 013342167,1.095810,1.095880,0
20150601 013342417,1.095810,1.095870,0
20150601 013342667,1.095810,1.095880,0
20150601 013347917,1.095810,1.095870,0
20150601 013350167,1.095810,1.095840,0
20150601 013351417,1.095810,1.095850,0
20150601 013351667,1.095810,1.095840,0
20150601 013351917,1.095800,1.095820,0
20150601 013352167,1.095810,1.095830,0
20150601 013358917,1.095810,1.095820,0
20150601 013411183,1.095720,1.095750,0
20150601 013411417,1.095730,1.095750,0
20150601 013411683,1.095750,1.095770,0
20150601 013411917,1.095750,1.095780,0
20150601 013412417,1.095750,1.095770,0
20150601 013412917,1.095750,1.095760,0
20150601 013415167,1.095740,1.095750,0
20150601 013422417,1.095730,1.095750,0
20150601 013432667,1.095710,1.095750,0
20150601 013432917,1.095710,1.095740,0
20150601 013435917,1.095710,1.095730,0
20150601 013450417,1.095710,1.095740,0
20150601 013450667,1.095660,1.095690,0
20150601 013450933,1.095640,1.095660,0
20150601 013451167,1.095670,1.095680,0
20150601 013451417,1.095640,1.095680,0
20150601 013451917,1.095620,1.095680,0
20150601 013452167,1.095620,1.095660,0
20150601 013453917,1.095610,1.095660,0
20150601 013458667,1.095610,1.095670,0
20150601 013502417,1.095620,1.095670,0
20150601 013502667,1.095620,1.095680,0
20150601 013503433,1.095680,1.095690,0
20150601 013503683,1.095710,1.095740,0
20150601 013503917,1.095710,1.095730,0
20150601 013504167,1.095700,1.095730,0
20150601 013504417,1.095700,1.095740,0
20150601 013504667,1.095690,1.095730,0
20150601 013504917,1.095680,1.095720,0
20150601 013505167,1.095660,1.095700,0
20150601 013505417,1.095680,1.095710,0
20150601 013505667,1.095680,1.095720,0
20150601 013505917,1.095670,1.095710,0
20150601 013506417,1.095660,1.095710,0
20150601 013510667,1.095670,1.095710,0
20150601 013511027,1.095670,1.095720,0
20150601 013511167,1.095710,1.095740,0
20150601 013511417,1.095720,1.095740,0
20150601 013518167,1.095710,1.095740,0
20150601 013518417,1.095700,1.095740,0
20150601 013523667,1.095700,1.095720,0
20150601 013523917,1.095630,1.095660,0
20150601 013524167,1.095600,1.095640,0
20150601 013524417,1.095620,1.095680,0
20150601 013524917,1.095610,1.095660,0
20150601 013525667,1.095620,1.095680,0
20150601 013540417,1.095610,1.095630,0
20150601 013540667,1.095600,1.095650,0
20150601 013540917,1.095610,1.095660,0
20150601 013541167,1.095610,1.095670,0
20150601 013601417,1.095620,1.095680,0
20150601 013621667,1.095610,1.095670,0
20150601 013647417,1.095590,1.095630,0
20150601 013647667,1.095530,1.095590,0
20150601 013649417,1.095530,1.095580,0
20150601 013700417,1.095540,1.095590,0
20150601 013700667,1.095550,1.095600,0
20150601 013701167,1.095550,1.095610,0
20150601 013701417,1.095610,1.095670,0
20150601 013701917,1.095610,1.095660,0
20150601 013702167,1.095600,1.095650,0
20150601 013702417,1.095610,1.095670,0
